crop,province,age_days,growth_days,age_percent,prediction,prediction_value
ข้าวโพดเลี้ยงสัตว์,สงขลา,45,105,42.9,1,0.9496
ข้าวโพดเลี้ยงสัตว์,สงขลา,60,105,57.1,1,0.9496
ข้าวโพดเลี้ยงสัตว์,สงขลา,90,105,85.7,1,0.9496
ข้าวโพดเลี้ยงสัตว์,สงขลา,120,105,114.3,1,0.9496
มะเขือเทศ,เชียงใหม่,0,120,0.0,1,0.9258
มะเขือเทศ,เชียงใหม่,15,120,12.5,1,0.9258
มะเขือเทศ,เชียงใหม่,30,120,25.0,1,0.9258
มะเขือเทศ,เชียงใหม่,45,120,37.5,1,0.9258
มะเขือเทศ,เชียงใหม่,60,120,50.0,1,0.9258
มะเขือเทศ,เชียงใหม่,90,120,75.0,1,0.9258
มะเขือเทศ,เชียงใหม่,120,120,100.0,1,0.9258
มะเขือเทศ,นครราชสีมา,0,120,0.0,1,0.9249
มะเขือเทศ,นครราชสีมา,15,120,12.5,1,0.9249
มะเขือเทศ,นครราชสีมา,30,120,25.0,1,0.9249
มะเขือเทศ,นครราชสีมา,45,120,37.5,1,0.9249
มะเขือเทศ,นครราชสีมา,60,120,50.0,1,0.9249
มะเขือเทศ,นครราชสีมา,90,120,75.0,1,0.9249
มะเขือเทศ,นครราชสีมา,120,120,100.0,1,0.9249
มะเขือเทศ,สุพรรณบุรี,0,120,0.0,1,0.9258
มะเขือเทศ,สุพรรณบุรี,15,120,12.5,1,0.9258
มะเขือเทศ,สุพรรณบุรี,30,120,25.0,1,0.9258
มะเขือเทศ,สุพรรณบุรี,45,120,37.5,1,0.9258
มะเขือเทศ,สุพรรณบุรี,60,120,50.0,1,0.9258
มะเขือเทศ,สุพรรณบุรี,90,120,75.0,1,0.9258
มะเขือเทศ,สุพรรณบุรี,120,120,100.0,1,0.9258
มะเขือเทศ,สงขลา,0,120,0.0,1,0.9315
มะเขือเทศ,สงขลา,15,120,12.5,1,0.9315
มะเขือเทศ,สงขลา,30,120,25.0,1,0.9315
มะเขือเทศ,สงขลา,45,120,37.5,1,0.9315
มะเขือเทศ,สงขลา,60,120,50.0,1,0.9315
มะเขือเทศ,สงขลา,90,120,75.0,1,0.9315
มะเขือเทศ,สงขลา,120,120,100.0,1,0.9315
พริก,เชียงใหม่,0,75,0.0,1,0.9453
พริก,เชียงใหม่,15,75,20.0,1,0.9453
พริก,เชียงใหม่,30,75,40.0,1,0.9453
พริก,เชียงใหม่,45,75,60.0,1,0.9453
พริก,เชียงใหม่,60,75,80.0,1,0.9453
พริก,เชียงใหม่,90,75,120.0,1,0.9453
พริก,นครราชสีมา,0,75,0.0,1,0.9447
พริก,นครราชสีมา,15,75,20.0,1,0.9447
พริก,นครราชสีมา,30,75,40.0,1,0.9447
พริก,นครราชสีมา,45,75,60.0,1,0.9447
พริก,นครราชสีมา,60,75,80.0,1,0.9447
พริก,นครราชสีมา,90,75,120.0,1,0.9447
พริก,สุพรรณบุรี,0,75,0.0,1,0.9453
พริก,สุพรรณบุรี,15,75,20.0,1,0.9453
พริก,สุพรรณบุรี,30,75,40.0,1,0.9453
พริก,สุพรรณบุรี,45,75,60.0,1,0.9453
พริก,สุพรรณบุรี,60,75,80.0,1,0.9453
พริก,สุพรรณบุรี,90,75,120.0,1,0.9453
พริก,สงขลา,0,75,0.0,1,0.9496
พริก,สงขลา,15,75,20.0,1,0.9496
พริก,สงขลา,30,75,40.0,1,0.9496
พริก,สงขลา,45,75,60.0,1,0.9496
พริก,สงขลา,60,75,80.0,1,0.9496
พริก,สงขลา,90,75,120.0,1,0.9496
แตงโม,เชียงใหม่,0,75,0.0,1,0.9453
แตงโม,เชียงใหม่,15,75,20.0,1,0.9453
แตงโม,เชียงใหม่,30,75,40.0,1,0.9453
แตงโม,เชียงใหม่,45,75,60.0,1,0.9453
แตงโม,เชียงใหม่,60,75,80.0,1,0.9453
แตงโม,เชียงใหม่,90,75,120.0,1,0.9453
แตงโม,นครราชสีมา,0,75,0.0,1,0.9447
แตงโม,นครราชสีมา,15,75,20.0,1,0.9447
แตงโม,นครราชสีมา,30,75,40.0,1,0.9447
แตงโม,นครราชสีมา,45,75,60.0,1,0.9447
แตงโม,นครราชสีมา,60,75,80.0,1,0.9447
แตงโม,นครราชสีมา,90,75,120.0,1,0.9447
แตงโม,สุพรรณบุรี,0,75,0.0,1,0.9453
แตงโม,สุพรรณบุรี,15,75,20.0,1,0.9453
แตงโม,สุพรรณบุรี,30,75,40.0,1,0.9453
แตงโม,สุพรรณบุรี,45,75,60.0,1,0.9453
แตงโม,สุพรรณบุรี,60,75,80.0,1,0.9453
แตงโม,สุพรรณบุรี,90,75,120.0,1,0.9453
แตงโม,สงขลา,0,75,0.0,1,0.9496
แตงโม,สงขลา,15,75,20.0,1,0.9496
แตงโม,สงขลา,30,75,40.0,1,0.9496
แตงโม,สงขลา,45,75,60.0,1,0.9496
แตงโม,สงขลา,60,75,80.0,1,0.9496
แตงโม,สงขลา,90,75,120.0,1,0.9496
กระเทียม,เชียงใหม่,0,120,0.0,1,0.9453
กระเทียม,เชียงใหม่,15,120,12.5,1,0.9453
กระเทียม,เชียงใหม่,30,120,25.0,1,0.9453
กระเทียม,เชียงใหม่,45,120,37.5,1,0.9453
กระเทียม,เชียงใหม่,60,120,50.0,1,0.9453
กระเทียม,เชียงใหม่,90,120,75.0,1,0.9453
กระเทียม,เชียงใหม่,120,120,100.0,1,0.9453
กระเทียม,นครราชสีมา,0,120,0.0,1,0.9447
กระเทียม,นครราชสีมา,15,120,12.5,1,0.9447
กระเทียม,นครราชสีมา,30,120,25.0,1,0.9447
กระเทียม,นครราชสีมา,45,120,37.5,1,0.9447
กระเทียม,นครราชสีมา,60,120,50.0,1,0.9447
กระเทียม,นครราชสีมา,90,120,75.0,1,0.9447
กระเทียม,นครราชสีมา,120,120,100.0,1,0.9447
กระเทียม,สุพรรณบุรี,0,120,0.0,1,0.9453
กระเทียม,สุพรรณบุรี,15,120,12.5,1,0.9453
กระเทียม,สุพรรณบุรี,30,120,25.0,1,0.9453
กระเทียม,สุพรรณบุรี,45,120,37.5,1,0.9453
กระเทียม,สุพรรณบุรี,60,120,50.0,1,0.9453
กระเทียม,สุพรรณบุรี,90,120,75.0,1,0.9453
กระเทียม,สุพรรณบุรี,120,120,100.0,1,0.9453
กระเทียม,สงขลา,0,120,0.0,1,0.9496
กระเทียม,สงขลา,15,120,12.5,1,0.9496
กระเทียม,สงขลา,30,120,25.0,1,0.9496
กระเทียม,สงขลา,45,120,37.5,1,0.9496
กระเทียม,สงขลา,60,120,50.0,1,0.9496
กระเทียม,สงขลา,90,120,75.0,1,0.9496
กระเทียม,สงขลา,120,120,100.0,1,0.9496
คะน้า,เชียงใหม่,0,45,0.0,1,0.9397
คะน้า,เชียงใหม่,15,45,33.3,1,0.9397
คะน้า,เชียงใหม่,30,45,66.7,1,0.9397
คะน้า,เชียงใหม่,45,45,100.0,1,0.9397
คะน้า,เชียงใหม่,60,45,133.3,1,0.9397
คะน้า,นครราชสีมา,0,45,0.0,1,0.9389
คะน้า,นครราชสีมา,15,45,33.3,1,0.9389
คะน้า,นครราชสีมา,30,45,66.7,1,0.9389
คะน้า,นครราชสีมา,45,45,100.0,1,0.9389
คะน้า,นครราชสีมา,60,45,133.3,1,0.9389
คะน้า,สุพรรณบุรี,0,45,0.0,1,0.9397
คะน้า,สุพรรณบุรี,15,45,33.3,1,0.9397
คะน้า,สุพรรณบุรี,30,45,66.7,1,0.9397
คะน้า,สุพรรณบุรี,45,45,100.0,1,0.9397
คะน้า,สุพรรณบุรี,60,45,133.3,1,0.9397
คะน้า,สงขลา,0,45,0.0,1,0.9407
คะน้า,สงขลา,15,45,33.3,1,0.9407
คะน้า,สงขลา,30,45,66.7,1,0.9407
คะน้า,สงขลา,45,45,100.0,1,0.9407
คะน้า,สงขลา,60,45,133.3,1,0.9407
ถั่วเหลือง,เชียงใหม่,0,90,0.0,1,0.9453
ถั่วเหลือง,เชียงใหม่,15,90,16.7,1,0.9453
ถั่วเหลือง,เชียงใหม่,30,90,33.3,1,0.9453
ถั่วเหลือง,เชียงใหม่,45,90,50.0,1,0.9453
ถั่วเหลือง,เชียงใหม่,60,90,66.7,1,0.9453
ถั่วเหลือง,เชียงใหม่,90,90,100.0,1,0.9453
ถั่วเหลือง,เชียงใหม่,120,90,133.3,1,0.9453
ถั่วเหลือง,นครราชสีมา,0,90,0.0,1,0.9447
ถั่วเหลือง,นครราชสีมา,15,90,16.7,1,0.9447
ถั่วเหลือง,นครราชสีมา,30,90,33.3,1,0.9447
ถั่วเหลือง,นครราชสีมา,45,90,50.0,1,0.9447
ถั่วเหลือง,นครราชสีมา,60,90,66.7,1,0.9447
ถั่วเหลือง,นครราชสีมา,90,90,100.0,1,0.9447
ถั่วเหลือง,นครราชสีมา,120,90,133.3,1,0.9447
ถั่วเหลือง,สุพรรณบุรี,0,90,0.0,1,0.9453
ถั่วเหลือง,สุพรรณบุรี,15,90,16.7,1,0.9453
ถั่วเหลือง,สุพรรณบุรี,30,90,33.3,1,0.9453
ถั่วเหลือง,สุพรรณบุรี,45,90,50.0,1,0.9453
ถั่วเหลือง,สุพรรณบุรี,60,90,66.7,1,0.9453
ถั่วเหลือง,สุพรรณบุรี,90,90,100.0,1,0.9453
ถั่วเหลือง,สุพรรณบุรี,120,90,133.3,1,0.9453
ถั่วเหลือง,สงขลา,0,90,0.0,1,0.9496
ถั่วเหลือง,สงขลา,15,90,16.7,1,0.9496
ถั่วเหลือง,สงขลา,30,90,33.3,1,0.9496
ถั่วเหลือง,สงขลา,45,90,50.0,1,0.9496
ถั่วเหลือง,สงขลา,60,90,66.7,1,0.9496
ถั่วเหลือง,สงขลา,90,90,100.0,1,0.9496
ถั่วเหลือง,สงขลา,120,90,133.3,1,0.9496
ขมิ้น,เชียงใหม่,0,150,0.0,1,0.9293
ขมิ้น,เชียงใหม่,15,150,10.0,1,0.9293
ขมิ้น,เชียงใหม่,30,150,20.0,1,0.9293
ขมิ้น,เชียงใหม่,45,150,30.0,1,0.9293
ขมิ้น,เชียงใหม่,60,150,40.0,1,0.9293
ขมิ้น,เชียงใหม่,90,150,60.0,1,0.9293
ขมิ้น,เชียงใหม่,120,150,80.0,1,0.9293
ขมิ้น,นครราชสีมา,0,150,0.0,1,0.9285
ขมิ้น,นครราชสีมา,15,150,10.0,1,0.9285
ขมิ้น,นครราชสีมา,30,150,20.0,1,0.9285
ขมิ้น,นครราชสีมา,45,150,30.0,1,0.9285
ขมิ้น,นครราชสีมา,60,150,40.0,1,0.9285
ขมิ้น,นครราชสีมา,90,150,60.0,1,0.9285
ขมิ้น,นครราชสีมา,120,150,80.0,1,0.9285
ขมิ้น,สุพรรณบุรี,0,150,0.0,1,0.9293
ขมิ้น,สุพรรณบุรี,15,150,10.0,1,0.9293
ขมิ้น,สุพรรณบุรี,30,150,20.0,1,0.9293
ขมิ้น,สุพรรณบุรี,45,150,30.0,1,0.9293
ขมิ้น,สุพรรณบุรี,60,150,40.0,1,0.9293
ขมิ้น,สุพรรณบุรี,90,150,60.0,1,0.9293
ขมิ้น,สุพรรณบุรี,120,150,80.0,1,0.9293
ขมิ้น,สงขลา,0,150,0.0,1,0.9348
ขมิ้น,สงขลา,15,150,10.0,1,0.9348
ขมิ้น,สงขลา,30,150,20.0,1,0.9348
ขมิ้น,สงขลา,45,150,30.0,1,0.9348
ขมิ้น,สงขลา,60,150,40.0,1,0.9348
ขมิ้น,สงขลา,90,150,60.0,1,0.9348
ขมิ้น,สงขลา,120,150,80.0,1,0.9348
